"level","date","scaled_cases","pcr_detections","epiyr","epiwk","MMWRweek","MMWRyear"
"CT,ME,MA,NH,RI,VT","2025-06-07",0.529576338928857,5.3,"2024-2025",49,23,2025
"AK,ID,OR,WA","2020-04-11",1.72397898036323,37.4,"2019-2020",41,15,2020
"AK,ID,OR,WA","2020-04-18",0.719092836729049,15.6,"2019-2020",42,16,2020
"AK,ID,OR,WA","2020-04-25",0.377984696229372,8.2,"2019-2020",43,17,2020
"AK,ID,OR,WA","2020-05-02",0.147506222918779,3.2,"2019-2020",44,18,2020
"AK,ID,OR,WA","2020-05-09",0.110629667189085,2.4,"2019-2020",45,19,2020
"AK,ID,OR,WA","2020-05-16",0.0553148335945423,1.2,"2019-2020",46,20,2020
"AK,ID,OR,WA","2020-05-23",0.0368765557296948,0.8,"2019-2020",47,21,2020
"AK,ID,OR,WA","2020-05-30",0.0184382778648474,0.4,"2019-2020",48,22,2020
"AK,ID,OR,WA","2020-06-06",0.0368765557296948,0.8,"2019-2020",49,23,2020
"AK,ID,OR,WA","2020-06-13",0.0276574167972711,0.6,"2019-2020",50,24,2020
"AK,ID,OR,WA","2020-06-20",0.0184382778648474,0.4,"2019-2020",51,25,2020
"AK,ID,OR,WA","2020-06-27",0.0276574167972711,0.6,"2019-2020",52,26,2020
"AK,ID,OR,WA","2020-07-04",0.0276574167972711,0.6,"2020-2021",1,27,2020
"AK,ID,OR,WA","2020-07-11",0.0184382778648474,0.4,"2020-2021",2,28,2020
"AK,ID,OR,WA","2020-07-18",0.0184382778648474,0.4,"2020-2021",3,29,2020
"AK,ID,OR,WA","2020-07-25",0.0184382778648474,0.4,"2020-2021",4,30,2020
"AK,ID,OR,WA","2020-08-01",0.0184382778648474,0.4,"2020-2021",5,31,2020
"AK,ID,OR,WA","2020-08-08",0.0184382778648474,0.4,"2020-2021",6,32,2020
"AK,ID,OR,WA","2020-08-15",0.00921913893242371,0.2,"2020-2021",7,33,2020
"AK,ID,OR,WA","2020-08-22",0.00921913893242371,0.2,"2020-2021",8,34,2020
"AK,ID,OR,WA","2020-08-29",0.0184382778648474,0.4,"2020-2021",9,35,2020
"AK,ID,OR,WA","2020-09-05",0.0184382778648474,0.4,"2020-2021",10,36,2020
"AK,ID,OR,WA","2020-09-12",0.0184382778648474,0.4,"2020-2021",11,37,2020
"AK,ID,OR,WA","2020-09-19",0.0184382778648474,0.4,"2020-2021",12,38,2020
"AK,ID,OR,WA","2020-09-26",0.0368765557296948,0.8,"2020-2021",13,39,2020
"AK,ID,OR,WA","2020-10-03",0.0460956946621186,1,"2020-2021",14,40,2020
"AK,ID,OR,WA","2020-10-10",0.0368765557296948,0.8,"2020-2021",15,41,2020
"AK,ID,OR,WA","2020-10-17",0.0368765557296948,0.8,"2020-2021",16,42,2020
"AK,ID,OR,WA","2020-10-24",0.0460956946621186,1,"2020-2021",17,43,2020
"AK,ID,OR,WA","2020-10-31",0.0276574167972711,0.6,"2020-2021",18,44,2020
"AK,ID,OR,WA","2020-11-07",0.00921913893242371,0.2,"2020-2021",19,45,2020
"AK,ID,OR,WA","2020-11-14",0.00921913893242371,0.2,"2020-2021",20,46,2020
"AK,ID,OR,WA","2020-11-21",0.0276574167972711,0.6,"2020-2021",21,47,2020
"AK,ID,OR,WA","2020-11-28",0.0460956946621186,1,"2020-2021",22,48,2020
"AK,ID,OR,WA","2020-12-05",0.0460956946621186,1,"2020-2021",23,49,2020
"AK,ID,OR,WA","2020-12-12",0.064533972526966,1.4,"2020-2021",24,50,2020
"AK,ID,OR,WA","2020-12-19",0.0737531114593897,1.6,"2020-2021",25,51,2020
"AK,ID,OR,WA","2020-12-26",0.0737531114593897,1.6,"2020-2021",26,52,2020
"AK,ID,OR,WA","2021-01-02",0.0460956946621186,1,"2020-2021",27,53,2020
"AK,ID,OR,WA","2021-01-09",0.0460956946621186,1,"2020-2021",27,1,2021
"AK,ID,OR,WA","2021-01-16",0.0460956946621186,1,"2020-2021",28,2,2021
"AK,ID,OR,WA","2021-01-23",0.0368765557296948,0.8,"2020-2021",29,3,2021
"AK,ID,OR,WA","2021-01-30",0.0184382778648474,0.4,"2020-2021",30,4,2021
"AK,ID,OR,WA","2021-02-06",0.0184382778648474,0.4,"2020-2021",31,5,2021
"AK,ID,OR,WA","2021-02-13",0.0184382778648474,0.4,"2020-2021",32,6,2021
"AK,ID,OR,WA","2021-02-20",0,0,"2020-2021",33,7,2021
"AK,ID,OR,WA","2021-02-27",0.00921913893242371,0.2,"2020-2021",34,8,2021
"AK,ID,OR,WA","2021-03-06",0.0368765557296948,0.8,"2020-2021",35,9,2021
"AK,ID,OR,WA","2021-03-13",0.0368765557296948,0.8,"2020-2021",36,10,2021
"AK,ID,OR,WA","2021-03-20",0.0553148335945423,1.2,"2020-2021",37,11,2021
"AK,ID,OR,WA","2021-03-27",0.0553148335945423,1.2,"2020-2021",38,12,2021
"AK,ID,OR,WA","2021-04-03",0.0553148335945423,1.2,"2020-2021",39,13,2021
"AK,ID,OR,WA","2021-04-10",0.0276574167972711,0.6,"2020-2021",40,14,2021
"AK,ID,OR,WA","2021-04-17",0.064533972526966,1.4,"2020-2021",41,15,2021
"AK,ID,OR,WA","2021-04-24",0.064533972526966,1.4,"2020-2021",42,16,2021
"AK,ID,OR,WA","2021-05-01",0.0737531114593897,1.6,"2020-2021",43,17,2021
"AK,ID,OR,WA","2021-05-08",0.0921913893242371,2,"2020-2021",44,18,2021
"AK,ID,OR,WA","2021-05-15",0.101410528256661,2.2,"2020-2021",45,19,2021
"AK,ID,OR,WA","2021-05-22",0.101410528256661,2.2,"2020-2021",46,20,2021
"AK,ID,OR,WA","2021-05-29",0.119848806121508,2.6,"2020-2021",47,21,2021
"AK,ID,OR,WA","2021-06-05",0.156725361851203,3.4,"2020-2021",48,22,2021
"AK,ID,OR,WA","2021-06-12",0.202821056513322,4.4,"2020-2021",49,23,2021
"AK,ID,OR,WA","2021-06-19",0.304231584769982,6.6,"2020-2021",50,24,2021
"AK,ID,OR,WA","2021-06-26",0.377984696229372,8.2,"2020-2021",51,25,2021
"AK,ID,OR,WA","2021-07-03",0.488614363418457,10.6,"2020-2021",52,26,2021
"AK,ID,OR,WA","2021-07-10",0.636120586337236,13.8,"2021-2022",1,27,2021
"AK,ID,OR,WA","2021-07-17",0.903475615377524,19.6,"2021-2022",2,28,2021
"AK,ID,OR,WA","2021-07-24",1.31833686733659,28.6,"2021-2022",3,29,2021
"AK,ID,OR,WA","2021-07-31",1.62256845210657,35.2,"2021-2022",4,30,2021
"AK,ID,OR,WA","2021-08-07",2.07430625979534,45,"2021-2022",5,31,2021
"AK,ID,OR,WA","2021-08-14",2.80261823545681,60.8,"2021-2022",6,32,2021
"AK,ID,OR,WA","2021-08-21",3.48483451645616,75.6,"2021-2022",7,33,2021
"AK,ID,OR,WA","2021-08-28",3.93657232414492,85.4,"2021-2022",8,34,2021
"AK,ID,OR,WA","2021-09-04",4.73863741126579,102.8,"2021-2022",9,35,2021
"AK,ID,OR,WA","2021-09-11",5.47616852585968,118.8,"2021-2022",10,36,2021
"AK,ID,OR,WA","2021-09-18",6.19526136258873,134.4,"2021-2022",11,37,2021
"AK,ID,OR,WA","2021-09-25",7.20936664515534,156.4,"2021-2022",12,38,2021
"AK,ID,OR,WA","2021-10-02",8.13128053839771,176.4,"2021-2022",13,39,2021
"AK,ID,OR,WA","2021-10-09",9.33898773854522,202.6,"2021-2022",14,40,2021
"AK,ID,OR,WA","2021-10-16",10.6296671890845,230.6,"2021-2022",15,41,2021
"AK,ID,OR,WA","2021-10-23",12.445837558772,270,"2021-2022",16,42,2021
"AK,ID,OR,WA","2021-10-30",14.6399926246889,317.6,"2021-2022",17,43,2021
"AK,ID,OR,WA","2021-11-06",17.276666359362,374.8,"2021-2022",18,44,2021
"AK,ID,OR,WA","2021-11-13",20.1161611505485,436.4,"2021-2022",19,45,2021
"AK,ID,OR,WA","2021-11-20",23.259887526505,504.6,"2021-2022",20,46,2021
"AK,ID,OR,WA","2021-11-27",26.0071909283673,564.2,"2021-2022",21,47,2021
"AK,ID,OR,WA","2021-12-04",28.2658799668111,613.2,"2021-2022",22,48,2021
"AK,ID,OR,WA","2021-12-11",30.026735502904,651.4,"2021-2022",23,49,2021
"AK,ID,OR,WA","2021-12-18",31.0131833686734,672.8,"2021-2022",24,50,2021
"AK,ID,OR,WA","2021-12-25",30.8195814510925,668.6,"2021-2022",25,51,2021
"AK,ID,OR,WA","2022-01-01",27.4085000460957,594.6,"2021-2022",26,52,2021
"AK,ID,OR,WA","2022-01-08",22.5868903844381,490,"2021-2022",27,1,2022
"AK,ID,OR,WA","2022-01-15",17.6915276113211,383.8,"2021-2022",28,2,2022
"AK,ID,OR,WA","2022-01-22",12.4642758366369,270.4,"2021-2022",29,3,2022
"AK,ID,OR,WA","2022-01-29",7.55969392458744,164,"2021-2022",30,4,2022
"AK,ID,OR,WA","2022-02-05",5.44851110906241,118.2,"2021-2022",31,5,2022
"AK,ID,OR,WA","2022-02-12",4.30533788144187,93.4,"2021-2022",32,6,2022
"AK,ID,OR,WA","2022-02-19",3.25435604314557,70.6,"2021-2022",33,7,2022
"AK,ID,OR,WA","2022-02-26",2.59979717894349,56.4,"2021-2022",34,8,2022
"AK,ID,OR,WA","2022-03-05",2.3324421499032,50.6,"2021-2022",35,9,2022
"AK,ID,OR,WA","2022-03-12",2.1388402323223,46.4,"2021-2022",36,10,2022
"AK,ID,OR,WA","2022-03-19",1.9821148704711,43,"2021-2022",37,11,2022
"AK,ID,OR,WA","2022-03-26",1.90836175901171,41.4,"2021-2022",38,12,2022
"AK,ID,OR,WA","2022-04-02",1.80695123075505,39.2,"2021-2022",39,13,2022
"AK,ID,OR,WA","2022-04-09",1.68710242463354,36.6,"2021-2022",40,14,2022
"AK,ID,OR,WA","2022-04-16",1.62256845210657,35.2,"2021-2022",41,15,2022
"AK,ID,OR,WA","2022-04-23",1.7516363971605,38,"2021-2022",42,16,2022
"AK,ID,OR,WA","2022-04-30",2.31400387203835,50.2,"2021-2022",43,17,2022
"AK,ID,OR,WA","2022-05-07",2.49838665068683,54.2,"2021-2022",44,18,2022
"AK,ID,OR,WA","2022-05-14",2.66433115147045,57.8,"2021-2022",45,19,2022
"AK,ID,OR,WA","2022-05-21",2.66433115147045,57.8,"2021-2022",46,20,2022
"AK,ID,OR,WA","2022-05-28",2.58135890107864,56,"2021-2022",47,21,2022
"AK,ID,OR,WA","2022-06-04",2.23103162164654,48.4,"2021-2022",48,22,2022
"AK,ID,OR,WA","2022-06-11",2.175716788052,47.2,"2021-2022",49,23,2022
"AK,ID,OR,WA","2022-06-18",2.01899142620079,43.8,"2021-2022",50,24,2022
"AK,ID,OR,WA","2022-06-25",2.00055314833595,43.4,"2021-2022",51,25,2022
"AK,ID,OR,WA","2022-07-02",1.96367659260625,42.6,"2021-2022",52,26,2022
"AK,ID,OR,WA","2022-07-09",1.88070434221444,40.8,"2022-2023",1,27,2022
"AK,ID,OR,WA","2022-07-16",1.87148520328201,40.6,"2022-2023",2,28,2022
"AK,ID,OR,WA","2022-07-23",1.80695123075505,39.2,"2022-2023",3,29,2022
"AK,ID,OR,WA","2022-07-30",1.81617036968747,39.4,"2022-2023",4,30,2022
"AK,ID,OR,WA","2022-08-06",1.73319811929566,37.6,"2022-2023",5,31,2022
"AK,ID,OR,WA","2022-08-13",1.67788328570112,36.4,"2022-2023",6,32,2022
"AK,ID,OR,WA","2022-08-20",1.87148520328201,40.6,"2022-2023",7,33,2022
"AK,ID,OR,WA","2022-08-27",2.06508712086291,44.8,"2022-2023",8,34,2022
"AK,ID,OR,WA","2022-09-03",2.00055314833595,43.4,"2022-2023",9,35,2022
"AK,ID,OR,WA","2022-09-10",2.39697612243017,52,"2022-2023",10,36,2022
"AK,ID,OR,WA","2022-09-17",3.45717709965889,75,"2022-2023",11,37,2022
"AK,ID,OR,WA","2022-09-24",5.19959435788697,112.8,"2022-2023",12,38,2022
"AK,ID,OR,WA","2022-10-01",8.73052456900525,189.4,"2022-2023",13,39,2022
"AK,ID,OR,WA","2022-10-08",14.0315294551489,304.4,"2022-2023",14,40,2022
"AK,ID,OR,WA","2022-10-15",23.020189914262,499.4,"2022-2023",15,41,2022
"AK,ID,OR,WA","2022-10-22",35.770259057804,776,"2022-2023",16,42,2022
"AK,ID,OR,WA","2022-10-29",54.6326173135429,1185.2,"2022-2023",17,43,2022
"AK,ID,OR,WA","2022-11-05",73.7992071540518,1601,"2022-2023",18,44,2022
"AK,ID,OR,WA","2022-11-12",91.841062044805,1992.4,"2022-2023",19,45,2022
"AK,ID,OR,WA","2022-11-19",100,2169.4,"2022-2023",20,46,2022
"AK,ID,OR,WA","2022-11-26",98.7277588273255,2141.8,"2022-2023",21,47,2022
"AK,ID,OR,WA","2022-12-03",87.3974370793768,1896,"2022-2023",22,48,2022
"AK,ID,OR,WA","2022-12-10",72.5085277035125,1573,"2022-2023",23,49,2022
"AK,ID,OR,WA","2022-12-17",57.4905503825943,1247.2,"2022-2023",24,50,2022
"AK,ID,OR,WA","2022-12-24",46.3814879690237,1006.2,"2022-2023",25,51,2022
"AK,ID,OR,WA","2022-12-31",37.8537844565318,821.2,"2022-2023",26,52,2022
"AK,ID,OR,WA","2023-01-07",31.2344427030515,677.6,"2022-2023",27,1,2023
"AK,ID,OR,WA","2023-01-14",24.9930856458007,542.2,"2022-2023",28,2,2023
"AK,ID,OR,WA","2023-01-21",18.4382778648474,400,"2022-2023",29,3,2023
"AK,ID,OR,WA","2023-01-28",13.2110260901632,286.6,"2022-2023",30,4,2023
"AK,ID,OR,WA","2023-02-04",10.6296671890845,230.6,"2022-2023",31,5,2023
"AK,ID,OR,WA","2023-02-11",8.38941642850558,182,"2022-2023",32,6,2023
"AK,ID,OR,WA","2023-02-18",7.40296856273624,160.6,"2022-2023",33,7,2023
"AK,ID,OR,WA","2023-02-25",5.95556375034572,129.2,"2022-2023",34,8,2023
"AK,ID,OR,WA","2023-03-04",5.07052641283304,110,"2022-2023",35,9,2023
"AK,ID,OR,WA","2023-03-11",3.82594265695584,83,"2022-2023",36,10,2023
"AK,ID,OR,WA","2023-03-18",3.24513690421315,70.4,"2022-2023",37,11,2023
"AK,ID,OR,WA","2023-03-25",2.37853784456532,51.6,"2022-2023",38,12,2023
"AK,ID,OR,WA","2023-04-01",1.85304692541717,40.2,"2022-2023",39,13,2023
"AK,ID,OR,WA","2023-04-08",1.41052825666083,30.6,"2022-2023",40,14,2023
"AK,ID,OR,WA","2023-04-15",0.949571310039642,20.6,"2022-2023",41,15,2023
"AK,ID,OR,WA","2023-04-22",0.626901447404812,13.6,"2022-2023",42,16,2023
"AK,ID,OR,WA","2023-04-29",0.626901447404812,13.6,"2022-2023",43,17,2023
"AK,ID,OR,WA","2023-05-06",0.534710058080575,11.6,"2022-2023",44,18,2023
"AK,ID,OR,WA","2023-05-13",0.414861251959067,9,"2022-2023",45,19,2023
"AK,ID,OR,WA","2023-05-20",0.377984696229372,8.2,"2022-2023",46,20,2023
"AK,ID,OR,WA","2023-05-27",0.377984696229372,8.2,"2022-2023",47,21,2023
"AK,ID,OR,WA","2023-06-03",0.258135890107864,5.6,"2022-2023",48,22,2023
"AK,ID,OR,WA","2023-06-10",0.267355029040288,5.8,"2022-2023",49,23,2023
"AK,ID,OR,WA","2023-06-17",0.239697612243016,5.2,"2022-2023",50,24,2023
"AK,ID,OR,WA","2023-06-24",0.424080390891491,9.2,"2022-2023",51,25,2023
"AK,ID,OR,WA","2023-07-01",0.387203835161796,8.4,"2022-2023",52,26,2023
"AK,ID,OR,WA","2023-07-08",0.470176085553609,10.2,"2023-2024",1,27,2023
"AK,ID,OR,WA","2023-07-15",0.479395224486033,10.4,"2023-2024",2,28,2023
"AK,ID,OR,WA","2023-07-22",0.488614363418457,10.6,"2023-2024",3,29,2023
"AK,ID,OR,WA","2023-07-29",0.32266986263483,7,"2023-2024",4,30,2023
"AK,ID,OR,WA","2023-08-05",0.359546418364525,7.8,"2023-2024",5,31,2023
"AK,ID,OR,WA","2023-08-12",0.368765557296948,8,"2023-2024",6,32,2023
"AK,ID,OR,WA","2023-08-19",0.460956946621186,10,"2023-2024",7,33,2023
"AK,ID,OR,WA","2023-08-26",0.654558864202083,14.2,"2023-2024",8,34,2023
"AK,ID,OR,WA","2023-09-02",0.82050336498571,17.8,"2023-2024",9,35,2023
"AK,ID,OR,WA","2023-09-09",1.01410528256661,22,"2023-2024",10,36,2023
"AK,ID,OR,WA","2023-09-16",1.22614547801235,26.6,"2023-2024",11,37,2023
"AK,ID,OR,WA","2023-09-23",1.66866414676869,36.2,"2023-2024",12,38,2023
"AK,ID,OR,WA","2023-09-30",2.46151009495713,53.4,"2023-2024",13,39,2023
"AK,ID,OR,WA","2023-10-07",3.43873882179404,74.6,"2023-2024",14,40,2023
"AK,ID,OR,WA","2023-10-14",4.72941827233336,102.6,"2023-2024",15,41,2023
"AK,ID,OR,WA","2023-10-21",6.66543744814234,144.6,"2023-2024",16,42,2023
"AK,ID,OR,WA","2023-10-28",9.77228726836913,212,"2023-2024",17,43,2023
"AK,ID,OR,WA","2023-11-04",14.317322762054,310.6,"2023-2024",18,44,2023
"AK,ID,OR,WA","2023-11-11",20.0055314833595,434,"2023-2024",19,45,2023
"AK,ID,OR,WA","2023-11-18",27.002857933069,585.8,"2023-2024",20,46,2023
"AK,ID,OR,WA","2023-11-25",34.3044159675486,744.2,"2023-2024",21,47,2023
"AK,ID,OR,WA","2023-12-02",41.4861251959067,900,"2023-2024",22,48,2023
"AK,ID,OR,WA","2023-12-09",47.5615377523739,1031.8,"2023-2024",23,49,2023
"AK,ID,OR,WA","2023-12-16",50.5854153222089,1097.4,"2023-2024",24,50,2023
"AK,ID,OR,WA","2023-12-23",53.351157001936,1157.4,"2023-2024",25,51,2023
"AK,ID,OR,WA","2023-12-30",50.5946344611413,1097.6,"2023-2024",26,52,2023
"AK,ID,OR,WA","2024-01-06",45.1645616299438,979.8,"2023-2024",27,1,2024
"AK,ID,OR,WA","2024-01-13",37.5034571770997,813.6,"2023-2024",28,2,2024
"AK,ID,OR,WA","2024-01-20",31.1975661473218,676.8,"2023-2024",29,3,2024
"AK,ID,OR,WA","2024-01-27",23.0755047478566,500.6,"2023-2024",30,4,2024
"AK,ID,OR,WA","2024-02-03",19.3233152023601,419.2,"2023-2024",31,5,2024
"AK,ID,OR,WA","2024-02-10",16.4285055775791,356.4,"2023-2024",32,6,2024
"AK,ID,OR,WA","2024-02-17",14.4924864017701,314.4,"2023-2024",33,7,2024
"AK,ID,OR,WA","2024-02-24",12.7408500046096,276.4,"2023-2024",34,8,2024
"AK,ID,OR,WA","2024-03-02",11.1459389693003,241.8,"2023-2024",35,9,2024
"AK,ID,OR,WA","2024-03-09",9.66165760118005,209.6,"2023-2024",36,10,2024
"AK,ID,OR,WA","2024-03-16",8.0851848437356,175.4,"2023-2024",37,11,2024
"AK,ID,OR,WA","2024-03-23",6.68387572600719,145,"2023-2024",38,12,2024
"AK,ID,OR,WA","2024-03-30",5.41163455333272,117.4,"2023-2024",39,13,2024
"AK,ID,OR,WA","2024-04-06",4.20392735318521,91.2,"2023-2024",40,14,2024
"AK,ID,OR,WA","2024-04-13",3.0330967087674,65.8,"2023-2024",41,15,2024
"AK,ID,OR,WA","2024-04-20",2.30478473310593,50,"2023-2024",42,16,2024
"AK,ID,OR,WA","2024-04-27",1.88992348114686,41,"2023-2024",43,17,2024
"AK,ID,OR,WA","2024-05-04",1.55803447957961,33.8,"2023-2024",44,18,2024
"AK,ID,OR,WA","2024-05-11",1.34599428413386,29.2,"2023-2024",45,19,2024
"AK,ID,OR,WA","2024-05-18",1.07863925509357,23.4,"2023-2024",46,20,2024
"AK,ID,OR,WA","2024-05-25",0.949571310039642,20.6,"2023-2024",47,21,2024
"AK,ID,OR,WA","2024-06-01",0.866599059647829,18.8,"2023-2024",48,22,2024
"AK,ID,OR,WA","2024-06-08",0.719092836729049,15.6,"2023-2024",49,23,2024
"AK,ID,OR,WA","2024-06-15",0.57158661381027,12.4,"2023-2024",50,24,2024
"AK,ID,OR,WA","2024-06-22",0.534710058080575,11.6,"2023-2024",51,25,2024
"AK,ID,OR,WA","2024-06-29",0.507052641283304,11,"2023-2024",52,26,2024
"AK,ID,OR,WA","2024-07-06",0.405642113026643,8.8,"2024-2025",1,27,2024
"AK,ID,OR,WA","2024-07-13",0.350327279432101,7.6,"2024-2025",2,28,2024
"AK,ID,OR,WA","2024-07-20",0.368765557296948,8,"2024-2025",3,29,2024
"AK,ID,OR,WA","2024-07-27",0.276574167972711,6,"2024-2025",4,30,2024
"AK,ID,OR,WA","2024-08-03",0.202821056513322,4.4,"2024-2025",5,31,2024
"AK,ID,OR,WA","2024-08-10",0.193601917580898,4.2,"2024-2025",6,32,2024
"AK,ID,OR,WA","2024-08-17",0.193601917580898,4.2,"2024-2025",7,33,2024
"AK,ID,OR,WA","2024-08-24",0.165944500783627,3.6,"2024-2025",8,34,2024
"AK,ID,OR,WA","2024-08-31",0.267355029040288,5.8,"2024-2025",9,35,2024
"AK,ID,OR,WA","2024-09-07",0.313450723702406,6.8,"2024-2025",10,36,2024
"AK,ID,OR,WA","2024-09-14",0.414861251959067,9,"2024-2025",11,37,2024
"AK,ID,OR,WA","2024-09-21",0.553148335945423,12,"2024-2025",12,38,2024
"AK,ID,OR,WA","2024-09-28",0.617682308472389,13.4,"2024-2025",13,39,2024
"AK,ID,OR,WA","2024-10-05",0.709873697796626,15.4,"2024-2025",14,40,2024
"AK,ID,OR,WA","2024-10-12",0.96800958790449,21,"2024-2025",15,41,2024
"AK,ID,OR,WA","2024-10-19",1.19848806121508,26,"2024-2025",16,42,2024
"AK,ID,OR,WA","2024-10-26",1.73319811929566,37.6,"2024-2025",17,43,2024
"AK,ID,OR,WA","2024-11-02",2.74730340186227,59.6,"2024-2025",18,44,2024
"AK,ID,OR,WA","2024-11-09",3.90891490734765,84.8,"2024-2025",19,45,2024
"AK,ID,OR,WA","2024-11-16",5.46694938692726,118.6,"2024-2025",20,46,2024
"AK,ID,OR,WA","2024-11-23",8.00221259334378,173.6,"2024-2025",21,47,2024
"AK,ID,OR,WA","2024-11-30",11.597676776989,251.6,"2024-2025",22,48,2024
"AK,ID,OR,WA","2024-12-07",16.4100672997142,356,"2024-2025",23,49,2024
"AK,ID,OR,WA","2024-12-14",21.9784272148981,476.8,"2024-2025",24,50,2024
"AK,ID,OR,WA","2024-12-21",27.5191297132848,597,"2024-2025",25,51,2024
"AK,ID,OR,WA","2024-12-28",30.4600350327279,660.8,"2024-2025",26,52,2024
"AK,ID,OR,WA","2025-01-04",31.6677422328754,687,"2024-2025",27,1,2025
"AK,ID,OR,WA","2025-01-11",32.02728865124,694.8,"2024-2025",28,2,2025
"AK,ID,OR,WA","2025-01-18",32.1471374573615,697.4,"2024-2025",29,3,2025
"AK,ID,OR,WA","2025-01-25",32.0733843459021,695.8,"2024-2025",30,4,2025
"AK,ID,OR,WA","2025-02-01",32.6173135429151,707.6,"2024-2025",31,5,2025
"AK,ID,OR,WA","2025-02-08",33.8803355766571,735,"2024-2025",32,6,2025
"AK,ID,OR,WA","2025-02-15",32.9307642666175,714.4,"2024-2025",33,7,2025
"AK,ID,OR,WA","2025-02-22",30.4600350327279,660.8,"2024-2025",34,8,2025
"AK,ID,OR,WA","2025-03-01",26.6156540979073,577.4,"2024-2025",35,9,2025
"AK,ID,OR,WA","2025-03-08",23.5456808334102,510.8,"2024-2025",36,10,2025
"AK,ID,OR,WA","2025-03-15",19.2956577855628,418.6,"2024-2025",37,11,2025
"AK,ID,OR,WA","2025-03-22",15.4604959896746,335.4,"2024-2025",38,12,2025
"AK,ID,OR,WA","2025-03-29",12.270673919056,266.2,"2024-2025",39,13,2025
"AK,ID,OR,WA","2025-04-05",9.41274085000461,204.2,"2024-2025",40,14,2025
"AK,ID,OR,WA","2025-04-12",6.766847976399,146.8,"2024-2025",41,15,2025
"AK,ID,OR,WA","2025-04-19",4.56347377154974,99,"2024-2025",42,16,2025
"AK,ID,OR,WA","2025-04-26",3.43873882179404,74.6,"2024-2025",43,17,2025
"AK,ID,OR,WA","2025-05-03",2.28634645524108,49.6,"2024-2025",44,18,2025
"AK,ID,OR,WA","2025-05-10",1.84382778648474,40,"2024-2025",45,19,2025
"AK,ID,OR,WA","2025-05-17",1.29989858947174,28.2,"2024-2025",46,20,2025
"AK,ID,OR,WA","2025-05-24",1.04176269936388,22.6,"2024-2025",47,21,2025
"AK,ID,OR,WA","2025-05-31",0.82050336498571,17.8,"2024-2025",48,22,2025
"AK,ID,OR,WA","2025-06-07",0.705264128330414,15.3,"2024-2025",49,23,2025
"NJ,NY,NA,NA","2020-04-11",1.16845180136319,9.6,"2019-2020",41,15,2020
"NJ,NY,NA,NA","2020-04-18",0.511197663096397,4.2,"2019-2020",42,16,2020
"NJ,NY,NA,NA","2020-04-25",0.219084712755599,1.8,"2019-2020",43,17,2020
"NJ,NY,NA,NA","2020-05-02",0.0973709834469328,0.8,"2019-2020",44,18,2020
"NJ,NY,NA,NA","2020-05-09",0.0973709834469328,0.8,"2019-2020",45,19,2020
"NJ,NY,NA,NA","2020-05-16",0.0730282375851996,0.6,"2019-2020",46,20,2020
"NJ,NY,NA,NA","2020-05-23",0.0730282375851996,0.6,"2019-2020",47,21,2020
"NJ,NY,NA,NA","2020-05-30",0.0730282375851996,0.6,"2019-2020",48,22,2020
"NJ,NY,NA,NA","2020-06-06",0.0973709834469328,0.8,"2019-2020",49,23,2020
"NJ,NY,NA,NA","2020-06-13",0.0486854917234664,0.4,"2019-2020",50,24,2020
"NJ,NY,NA,NA","2020-06-20",0.0486854917234664,0.4,"2019-2020",51,25,2020
"NJ,NY,NA,NA","2020-06-27",0.0730282375851996,0.6,"2019-2020",52,26,2020
"NJ,NY,NA,NA","2020-07-04",0.0486854917234664,0.4,"2020-2021",1,27,2020
"NJ,NY,NA,NA","2020-07-11",0.0730282375851996,0.6,"2020-2021",2,28,2020
"NJ,NY,NA,NA","2020-07-18",0.0730282375851996,0.6,"2020-2021",3,29,2020
"NJ,NY,NA,NA","2020-07-25",0.0730282375851996,0.6,"2020-2021",4,30,2020
"NJ,NY,NA,NA","2020-08-01",0.0486854917234664,0.4,"2020-2021",5,31,2020
"NJ,NY,NA,NA","2020-08-08",0.0486854917234664,0.4,"2020-2021",6,32,2020
"NJ,NY,NA,NA","2020-08-15",0,0,"2020-2021",7,33,2020
"NJ,NY,NA,NA","2020-08-22",0,0,"2020-2021",8,34,2020
"NJ,NY,NA,NA","2020-08-29",0,0,"2020-2021",9,35,2020
"NJ,NY,NA,NA","2020-09-05",0.0243427458617332,0.2,"2020-2021",10,36,2020
"NJ,NY,NA,NA","2020-09-12",0.0243427458617332,0.2,"2020-2021",11,37,2020
"NJ,NY,NA,NA","2020-09-19",0.0243427458617332,0.2,"2020-2021",12,38,2020
"NJ,NY,NA,NA","2020-09-26",0.0243427458617332,0.2,"2020-2021",13,39,2020
"NJ,NY,NA,NA","2020-10-03",0.0486854917234664,0.4,"2020-2021",14,40,2020
"NJ,NY,NA,NA","2020-10-10",0.0243427458617332,0.2,"2020-2021",15,41,2020
"NJ,NY,NA,NA","2020-10-17",0.0730282375851996,0.6,"2020-2021",16,42,2020
"NJ,NY,NA,NA","2020-10-24",0.0730282375851996,0.6,"2020-2021",17,43,2020
"NJ,NY,NA,NA","2020-10-31",0.0973709834469328,0.8,"2020-2021",18,44,2020
"NJ,NY,NA,NA","2020-11-07",0.0730282375851996,0.6,"2020-2021",19,45,2020
"NJ,NY,NA,NA","2020-11-14",0.121713729308666,1,"2020-2021",20,46,2020
