"level","perc_diff","pcr_percent_positive","percent_pos_2_week","percent_pos_4_week","pcr_detections","detections_2_week","detections_4_week","pcr_tests","posted","mmwrweek_end","date","postdate","x","scaled_cases","hhs_abbr","MMWRyear","MMWRweek","epiyr","epiwk"
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2023-04-08","2023-04-08","2025-04-17",NA,2.12311779742629,NA,2023,14,2022,40
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2023-04-15","2023-04-15","2025-04-17",NA,1.79087332771684,NA,2023,15,2022,41
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2023-04-22","2023-04-22","2025-04-17",NA,1.51259623581848,NA,2023,16,2022,42
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2023-04-29","2023-04-29","2025-04-17",NA,1.37821453747132,NA,2023,17,2022,43
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2023-05-06","2023-05-06","2025-04-17",NA,1.28467722874466,NA,2023,18,2022,44
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2023-05-13","2023-05-13","2025-04-17",NA,1.21464282935695,NA,2023,19,2022,45
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2023-05-20","2023-05-20","2025-04-17",NA,1.25996807009763,NA,2023,20,2022,46
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2023-05-27","2023-05-27","2025-04-17",NA,1.24268615142588,NA,2023,21,2022,47
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2023-06-03","2023-06-03","2025-04-17",NA,1.11698481735009,NA,2023,22,2022,48
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2023-06-10","2023-06-10","2025-04-17",NA,1.10967929295413,NA,2023,23,2022,49
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2023-06-17","2023-06-17","2025-04-17",NA,1.12927143334161,NA,2023,24,2022,50
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2023-06-24","2023-06-24","2025-04-17",NA,1.01111383450982,NA,2023,25,2022,51
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2023-07-01","2023-07-01","2025-04-17",NA,1.04370106905174,NA,2023,26,2022,52
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2023-07-08","2023-07-08","2025-04-17",NA,1.16022328132726,NA,2023,27,2023,1
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2023-07-15","2023-07-15","2025-04-17",NA,1.26052516992338,NA,2023,28,2023,2
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2023-07-22","2023-07-22","2025-04-17",NA,1.46246367991925,NA,2023,29,2023,3
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2023-07-29","2023-07-29","2025-04-17",NA,1.64632881929391,NA,2023,30,2023,4
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2023-08-05","2023-08-05","2025-04-17",NA,1.80439958148426,NA,2023,31,2023,5
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2023-08-12","2023-08-12","2025-04-17",NA,2.35305171929592,NA,2023,32,2023,6
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2023-08-19","2023-08-19","2025-04-17",NA,2.69431931263168,NA,2023,33,2023,7
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2023-08-26","2023-08-26","2025-04-17",NA,3.18800612278062,NA,2023,34,2023,8
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2023-09-02","2023-09-02","2025-04-17",NA,3.89737953379317,NA,2023,35,2023,9
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2023-09-09","2023-09-09","2025-04-17",NA,5.76359367402999,NA,2023,36,2023,10
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2023-09-16","2023-09-16","2025-04-17",NA,7.96838165639617,NA,2023,37,2023,11
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2023-09-23","2023-09-23","2025-04-17",NA,11.167725728937,NA,2023,38,2023,12
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2023-09-30","2023-09-30","2025-04-17",NA,14.9903552528877,NA,2023,39,2023,13
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2023-10-07","2023-10-07","2025-04-17",NA,19.6543150201786,NA,2023,40,2023,14
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2023-10-14","2023-10-14","2025-04-17",NA,24.7741670041167,NA,2023,41,2023,15
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2023-10-21","2023-10-21","2025-04-17",NA,31.0352565341419,NA,2023,42,2023,16
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2023-10-28","2023-10-28","2025-04-17",NA,39.143157876248,NA,2023,43,2023,17
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2023-11-04","2023-11-04","2025-04-17",NA,47.8116870818511,NA,2023,44,2023,18
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2023-11-11","2023-11-11","2025-04-17",NA,55.8908363333463,NA,2023,45,2023,19
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2023-11-18","2023-11-18","2025-04-17",NA,63.5538183735117,NA,2023,46,2023,20
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2023-11-25","2023-11-25","2025-04-17",NA,69.482821708811,NA,2023,47,2023,21
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2023-12-02","2023-12-02","2025-04-17",NA,73.4779335279301,NA,2023,48,2023,22
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2023-12-09","2023-12-09","2025-04-17",NA,75.2988491102112,NA,2023,49,2023,23
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2023-12-16","2023-12-16","2025-04-17",NA,76.0851935432299,NA,2023,50,2023,24
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2023-12-23","2023-12-23","2025-04-17",NA,73.3069574003929,NA,2023,51,2023,25
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2023-12-30","2023-12-30","2025-04-17",NA,67.4980213909507,NA,2023,52,2023,26
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2024-01-06","2024-01-06","2025-04-17",NA,58.5338054628172,NA,2024,1,2023,27
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2024-01-13","2024-01-13","2025-04-17",NA,49.3324373933832,NA,2024,2,2023,28
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2024-01-20","2024-01-20","2025-04-17",NA,40.3368290574702,NA,2024,3,2023,29
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2024-01-27","2024-01-27","2025-04-17",NA,32.8882077097912,NA,2024,4,2023,30
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2024-02-03","2024-02-03","2025-04-17",NA,27.4516181091581,NA,2024,5,2023,31
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2024-02-10","2024-02-10","2025-04-17",NA,23.8322885669939,NA,2024,6,2023,32
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2024-02-17","2024-02-17","2025-04-17",NA,20.6991253661215,NA,2024,7,2023,33
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2024-02-24","2024-02-24","2025-04-17",NA,17.4801104470783,NA,2024,8,2023,34
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2024-03-02","2024-03-02","2025-04-17",NA,14.57522527908,NA,2024,9,2023,35
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2024-03-09","2024-03-09","2025-04-17",NA,12.1442374780675,NA,2024,10,2023,36
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2024-03-16","2024-03-16","2025-04-17",NA,9.89010915232897,NA,2024,11,2023,37
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2024-03-23","2024-03-23","2025-04-17",NA,7.9536392341829,NA,2024,12,2023,38
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2024-03-30","2024-03-30","2025-04-17",NA,6.38955717062385,NA,2024,13,2023,39
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2024-04-06","2024-04-06","2025-04-17",NA,5.01714855165295,NA,2024,14,2023,40
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2024-04-13","2024-04-13","2025-04-17",NA,3.99511109353017,NA,2024,15,2023,41
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2024-04-20","2024-04-20","2025-04-17",NA,3.23879643238108,NA,2024,16,2023,42
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2024-04-27","2024-04-27","2025-04-17",NA,2.68055127082211,NA,2024,17,2023,43
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2024-05-04","2024-05-04","2025-04-17",NA,2.13472334238135,NA,2024,18,2023,44
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2024-05-11","2024-05-11","2025-04-17",NA,1.84102299064989,NA,2024,19,2023,45
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2024-05-18","2024-05-18","2025-04-17",NA,1.4980024876229,NA,2024,20,2023,46
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2024-05-25","2024-05-25","2025-04-17",NA,1.28178221363644,NA,2024,21,2023,47
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2024-06-01","2024-06-01","2025-04-17",NA,1.0106692890064,NA,2024,22,2023,48
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2024-06-08","2024-06-08","2025-04-17",NA,0.863897105938344,NA,2024,23,2023,49
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2024-06-15","2024-06-15","2025-04-17",NA,0.74180968447698,NA,2024,24,2023,50
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2024-06-22","2024-06-22","2025-04-17",NA,0.689820813569174,NA,2024,25,2023,51
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2024-06-29","2024-06-29","2025-04-17",NA,0.675570211554693,NA,2024,26,2023,52
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2024-07-06","2024-07-06","2025-04-17",NA,0.67350023732621,NA,2024,27,2024,1
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2024-07-13","2024-07-13","2025-04-17",NA,0.686688003770877,NA,2024,28,2024,2
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2024-07-20","2024-07-20","2025-04-17",NA,0.714944287381393,NA,2024,29,2024,3
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2024-07-27","2024-07-27","2025-04-17",NA,0.738164827150546,NA,2024,30,2024,4
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2024-08-03","2024-08-03","2025-04-17",NA,0.815917453593609,NA,2024,31,2024,5
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2024-08-10","2024-08-10","2025-04-17",NA,0.954772631697009,NA,2024,32,2024,6
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2024-08-17","2024-08-17","2025-04-17",NA,0.992529886223035,NA,2024,33,2024,7
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2024-08-24","2024-08-24","2025-04-17",NA,1.07644439375626,NA,2024,34,2024,8
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2024-08-31","2024-08-31","2025-04-17",NA,1.30484121199192,NA,2024,35,2024,9
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2024-09-07","2024-09-07","2025-04-17",NA,1.67206587372729,NA,2024,36,2024,10
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2024-09-14","2024-09-14","2025-04-17",NA,2.00193765485882,NA,2024,37,2024,11
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2024-09-21","2024-09-21","2025-04-17",NA,2.94332989666606,NA,2024,38,2024,12
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2024-09-28","2024-09-28","2025-04-17",NA,3.80369979381874,NA,2024,39,2024,13
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2024-10-05","2024-10-05","2025-04-17",NA,5.45278340714251,NA,2024,40,2024,14
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2024-10-12","2024-10-12","2025-04-17",NA,6.96102383965068,NA,2024,41,2024,15
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2024-10-19","2024-10-19","2025-04-17",NA,9.66894987107068,NA,2024,42,2024,16
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2024-10-26","2024-10-26","2025-04-17",NA,12.1294725941274,NA,2024,43,2024,17
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2024-11-02","2024-11-02","2025-04-17",NA,17.4437758535706,NA,2024,44,2024,18
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2024-11-09","2024-11-09","2025-04-17",NA,21.9392188102145,NA,2024,45,2024,19
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2024-11-16","2024-11-16","2025-04-17",NA,29.226779255666,NA,2024,46,2024,20
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2024-11-23","2024-11-23","2025-04-17",NA,36.1511992193743,NA,2024,47,2024,21
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2024-11-30","2024-11-30","2025-04-17",NA,44.7715711500603,NA,2024,48,2024,22
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2024-12-07","2024-12-07","2025-04-17",NA,53.4368945895932,NA,2024,49,2024,23
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2024-12-14","2024-12-14","2025-04-17",NA,61.7828522129191,NA,2024,50,2024,24
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2024-12-21","2024-12-21","2025-04-17",NA,68.0318851486198,NA,2024,51,2024,25
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2024-12-28","2024-12-28","2025-04-17",NA,68.9647705460569,NA,2024,52,2024,26
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2025-01-04","2025-01-04","2025-04-17",NA,67.4047003663137,NA,2025,1,2024,27
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2025-01-11","2025-01-11","2025-04-17",NA,62.5731498316166,NA,2025,2,2024,28
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2025-01-18","2025-01-18","2025-04-17",NA,57.7603799041148,NA,2025,3,2024,29
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2025-01-25","2025-01-25","2025-04-17",NA,52.0457228973074,NA,2025,4,2024,30
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2025-02-01","2025-02-01","2025-04-17",NA,49.5180811317902,NA,2025,5,2024,31
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2025-02-08","2025-02-08","2025-04-17",NA,46.2197673274656,NA,2025,6,2024,32
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2025-02-15","2025-02-15","2025-04-17",NA,42.5721548621626,NA,2025,7,2024,33
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2025-02-22","2025-02-22","2025-04-17",NA,37.8622175941795,NA,2025,8,2024,34
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2025-03-01","2025-03-01","2025-04-17",NA,32.4255299266183,NA,2025,9,2024,35
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2025-03-08","2025-03-08","2025-04-17",NA,27.742211855691,NA,2025,10,2024,36
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2025-03-15","2025-03-15","2025-04-17",NA,23.1082140654454,NA,2025,11,2024,37
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2025-03-22","2025-03-22","2025-04-17",NA,18.3412730728169,NA,2025,12,2024,38
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2025-03-29","2025-03-29","2025-04-17",NA,14.2524416367977,NA,2025,13,2024,39
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2025-04-05","2025-04-05","2025-04-17",NA,12.197814387586,NA,2025,14,2024,40
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2025-04-12","2025-04-12","2025-04-17",NA,9.66328757794766,NA,2025,15,2024,41
"Region 1",-0.2,1,1.7,1.2,12.6,92,278.8,997,"2025-04-16 22:26:32","2020-04-11","2020-04-11","2025-04-17","CT,ME,MA,NH,RI,VT",1.2589928057554,"CT,ME,MA,NH,RI,VT",2020,15,2019,41
"Region 1",-0.4,0.6,1.5,1.1,6.6,47.2,185.4,701.3,"2025-04-16 22:26:32","2020-04-18","2020-04-18","2025-04-17","CT,ME,MA,NH,RI,VT",0.65947242206235,"CT,ME,MA,NH,RI,VT",2020,16,2019,42
"Region 1",-0.2,0.4,0.8,1.2,3.2,19.2,111.2,560.7,"2025-04-16 22:26:32","2020-04-25","2020-04-25","2025-04-17","CT,ME,MA,NH,RI,VT",0.319744204636291,"CT,ME,MA,NH,RI,VT",2020,17,2019,43
"Region 1",-0.4,0.1,0.5,1,1.8,9.8,57,411,"2025-04-16 22:26:32","2020-05-02","2020-05-02","2025-04-17","CT,ME,MA,NH,RI,VT",0.179856115107914,"CT,ME,MA,NH,RI,VT",2020,18,2019,44
"Region 1",0,0.1,0.3,0.5,0.2,5,24.2,317.3,"2025-04-16 22:26:32","2020-05-09","2020-05-09","2025-04-17","CT,ME,MA,NH,RI,VT",0.0199840127897682,"CT,ME,MA,NH,RI,VT",2020,19,2019,45
"Region 1",-0.1,0,0.3,0.3,0.2,2,11.8,281.3,"2025-04-16 22:26:32","2020-05-16","2020-05-16","2025-04-17","CT,ME,MA,NH,RI,VT",0.0199840127897682,"CT,ME,MA,NH,RI,VT",2020,20,2019,46
"Region 1",0,0,0,0.2,0,0.4,5.4,256,"2025-04-16 22:26:32","2020-05-23","2020-05-23","2025-04-17","CT,ME,MA,NH,RI,VT",0,"CT,ME,MA,NH,RI,VT",2020,21,2019,47
"Region 1",0,0,0,0.1,0,0.2,2.2,239.7,"2025-04-16 22:26:32","2020-05-30","2020-05-30","2025-04-17","CT,ME,MA,NH,RI,VT",0,"CT,ME,MA,NH,RI,VT",2020,22,2019,48
"Region 1",0,0,0,0,0,0,0.4,206.7,"2025-04-16 22:26:32","2020-06-06","2020-06-06","2025-04-17","CT,ME,MA,NH,RI,VT",0,"CT,ME,MA,NH,RI,VT",2020,23,2019,49
"Region 1",0,0,0,0,0,0,0.2,182.3,"2025-04-16 22:26:32","2020-06-13","2020-06-13","2025-04-17","CT,ME,MA,NH,RI,VT",0,"CT,ME,MA,NH,RI,VT",2020,24,2019,50
"Region 1",0,0,0,0,0,0,0,157.7,"2025-04-16 22:26:32","2020-06-20","2020-06-20","2025-04-17","CT,ME,MA,NH,RI,VT",0,"CT,ME,MA,NH,RI,VT",2020,25,2019,51
"Region 1",0,0,0,0,0.4,0,0,144.3,"2025-04-16 22:26:32","2020-06-27","2020-06-27","2025-04-17","CT,ME,MA,NH,RI,VT",0.0399680255795364,"CT,ME,MA,NH,RI,VT",2020,26,2019,52
"Region 1",0.5,0.5,0,0,0.4,0.4,0.4,133.3,"2025-04-16 22:26:32","2020-07-04","2020-07-04","2025-04-17","CT,ME,MA,NH,RI,VT",0.0399680255795364,"CT,ME,MA,NH,RI,VT",2020,27,2020,1
"Region 1",0,0.5,0.1,0,0.4,0.8,0.8,132.7,"2025-04-16 22:26:32","2020-07-11","2020-07-11","2025-04-17","CT,ME,MA,NH,RI,VT",0.0399680255795364,"CT,ME,MA,NH,RI,VT",2020,28,2020,2
"Region 1",0,0.5,0.2,0,0.4,0.8,1.2,137,"2025-04-16 22:26:32","2020-07-18","2020-07-18","2025-04-17","CT,ME,MA,NH,RI,VT",0.0399680255795364,"CT,ME,MA,NH,RI,VT",2020,29,2020,3
"Region 1",-0.5,0,0.1,0.1,0.4,0.8,1.6,135.7,"2025-04-16 22:26:32","2020-07-25","2020-07-25","2025-04-17","CT,ME,MA,NH,RI,VT",0.0399680255795364,"CT,ME,MA,NH,RI,VT",2020,30,2020,4
"Region 1",0,0,0.1,0.1,0,0.8,1.6,124.3,"2025-04-16 22:26:32","2020-08-01","2020-08-01","2025-04-17","CT,ME,MA,NH,RI,VT",0,"CT,ME,MA,NH,RI,VT",2020,31,2020,5
"Region 1",0,0,0.2,0.1,0.4,0.4,1.2,116.3,"2025-04-16 22:26:32","2020-08-08","2020-08-08","2025-04-17","CT,ME,MA,NH,RI,VT",0.0399680255795364,"CT,ME,MA,NH,RI,VT",2020,32,2020,6
"Region 1",0.4,0.4,0,0.1,0.6,0.4,1.2,125,"2025-04-16 22:26:32","2020-08-15","2020-08-15","2025-04-17","CT,ME,MA,NH,RI,VT",0.0599520383693046,"CT,ME,MA,NH,RI,VT",2020,33,2020,7
"Region 1",0.2,0.7,0.2,0.1,0.6,1,1.4,138.7,"2025-04-16 22:26:32","2020-08-22","2020-08-22","2025-04-17","CT,ME,MA,NH,RI,VT",0.0599520383693046,"CT,ME,MA,NH,RI,VT",2020,34,2020,8
"Region 1",0,0.7,0.2,0,0.6,1.2,1.6,153,"2025-04-16 22:26:32","2020-08-29","2020-08-29","2025-04-17","CT,ME,MA,NH,RI,VT",0.0599520383693046,"CT,ME,MA,NH,RI,VT",2020,35,2020,9
"Region 1",-0.4,0.2,0.2,0.1,0.6,1.2,2.2,172.3,"2025-04-16 22:26:32","2020-09-05","2020-09-05","2025-04-17","CT,ME,MA,NH,RI,VT",0.0599520383693046,"CT,ME,MA,NH,RI,VT",2020,36,2020,10
"Region 1",-0.2,0,0.2,0.1,0.2,1.2,2.4,195.7,"2025-04-16 22:26:32","2020-09-12","2020-09-12","2025-04-17","CT,ME,MA,NH,RI,VT",0.0199840127897682,"CT,ME,MA,NH,RI,VT",2020,37,2020,11
"Region 1",0,0,0.2,0.1,0.2,0.8,2,241,"2025-04-16 22:26:32","2020-09-19","2020-09-19","2025-04-17","CT,ME,MA,NH,RI,VT",0.0199840127897682,"CT,ME,MA,NH,RI,VT",2020,38,2020,12
"Region 1",0.1,0.1,0,0.1,0.2,0.4,1.6,281,"2025-04-16 22:26:32","2020-09-26","2020-09-26","2025-04-17","CT,ME,MA,NH,RI,VT",0.0199840127897682,"CT,ME,MA,NH,RI,VT",2020,39,2020,13
"Region 1",0,0.1,0,0.1,0.4,0.4,1.2,350.3,"2025-04-16 22:26:32","2020-10-03","2020-10-03","2025-04-17","CT,ME,MA,NH,RI,VT",0.0399680255795364,"CT,ME,MA,NH,RI,VT",2020,40,2020,14
"Region 1",0.1,0.2,0,0,0.4,0.6,1,390.7,"2025-04-16 22:26:32","2020-10-10","2020-10-10","2025-04-17","CT,ME,MA,NH,RI,VT",0.0399680255795364,"CT,ME,MA,NH,RI,VT",2020,41,2020,15
"Region 1",-0.1,0.1,0.1,0,0.4,0.8,1.2,446.3,"2025-04-16 22:26:32","2020-10-17","2020-10-17","2025-04-17","CT,ME,MA,NH,RI,VT",0.0399680255795364,"CT,ME,MA,NH,RI,VT",2020,42,2020,16
"Region 1",0,0.1,0,0,0.2,0.8,1.4,475,"2025-04-16 22:26:32","2020-10-24","2020-10-24","2025-04-17","CT,ME,MA,NH,RI,VT",0.0199840127897682,"CT,ME,MA,NH,RI,VT",2020,43,2020,17
"Region 1",-0.1,0,0,0,0.2,0.6,1.4,542,"2025-04-16 22:26:32","2020-10-31","2020-10-31","2025-04-17","CT,ME,MA,NH,RI,VT",0.0199840127897682,"CT,ME,MA,NH,RI,VT",2020,44,2020,18
"Region 1",0,0,0,0,0.2,0.4,1.2,583.3,"2025-04-16 22:26:32","2020-11-07","2020-11-07","2025-04-17","CT,ME,MA,NH,RI,VT",0.0199840127897682,"CT,ME,MA,NH,RI,VT",2020,45,2020,19
"Region 1",0,0,0,0,0.2,0.4,1,666,"2025-04-16 22:26:32","2020-11-14","2020-11-14","2025-04-17","CT,ME,MA,NH,RI,VT",0.0199840127897682,"CT,ME,MA,NH,RI,VT",2020,46,2020,20
"Region 1",0,0,0,0,0.6,0.4,0.8,804,"2025-04-16 22:26:32","2020-11-21","2020-11-21","2025-04-17","CT,ME,MA,NH,RI,VT",0.0599520383693046,"CT,ME,MA,NH,RI,VT",2020,47,2020,21
"Region 1",0.1,0.1,0,0,0.8,0.8,1.2,986.7,"2025-04-16 22:26:32","2020-11-28","2020-11-28","2025-04-17","CT,ME,MA,NH,RI,VT",0.0799360511590727,"CT,ME,MA,NH,RI,VT",2020,48,2020,22
"Region 1",0,0.1,0,0,1.2,1.4,1.8,1059,"2025-04-16 22:26:32","2020-12-05","2020-12-05","2025-04-17","CT,ME,MA,NH,RI,VT",0.119904076738609,"CT,ME,MA,NH,RI,VT",2020,49,2020,23
"Region 1",0.1,0.2,0,0,1,2,2.8,1071,"2025-04-16 22:26:32","2020-12-12","2020-12-12","2025-04-17","CT,ME,MA,NH,RI,VT",0.0999200639488409,"CT,ME,MA,NH,RI,VT",2020,50,2020,24
"Region 1",-0.1,0.1,0.1,0,1.4,2.2,3.6,1091.3,"2025-04-16 22:26:32","2020-12-19","2020-12-19","2025-04-17","CT,ME,MA,NH,RI,VT",0.139888089528377,"CT,ME,MA,NH,RI,VT",2020,51,2020,25
